Transaction ID,Sender ID,Recipient ID,Block ID,Amount,Fee,Date,Sender's Public Key
6913050520851028484,16313739661670634666L,537318935439898807L,15503684935812795214,0.015279,0.1,06-16-2017 11:58:40,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9233282643764580530,16313739661670634666L,537318935439898807L,15503684935812795214,0.015491,0.1,06-16-2017 11:58:41,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6995505070852888216,16313739661670634666L,537318935439898807L,15503684935812795214,0.017539,0.1,06-16-2017 11:58:40,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
911343760402750594,16313739661670634666L,537318935439898807L,15503684935812795214,0.018968,0.1,06-16-2017 11:58:40,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2174805627439962633,16313739661670634666L,537318935439898807L,15503684935812795214,0.022441,0.1,06-16-2017 11:58:40,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1223279981409710776,16313739661670634666L,537318935439898807L,15503684935812795214,0.026015,0.1,06-16-2017 11:58:40,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14378662676611040315,16313739661670634666L,537318935439898807L,15503684935812795214,0.028199,0.1,06-16-2017 11:58:40,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6303681162453205425,16313739661670634666L,537318935439898807L,17846011746232093514,0.001064,0.1,06-16-2017 11:58:39,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16522230493452478235,16313739661670634666L,537318935439898807L,17846011746232093514,0.001476,0.1,06-16-2017 11:58:39,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17138209709678063117,16313739661670634666L,537318935439898807L,17846011746232093514,0.002641,0.1,06-16-2017 11:58:39,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11479317021497672120,16313739661670634666L,537318935439898807L,17846011746232093514,0.003816,0.1,06-16-2017 11:58:39,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12308730065577179730,16313739661670634666L,537318935439898807L,17846011746232093514,0.003842,0.1,06-16-2017 11:58:39,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11463055199145999483,16313739661670634666L,537318935439898807L,17846011746232093514,0.003969,0.1,06-16-2017 11:58:39,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2936189301265171133,16313739661670634666L,537318935439898807L,17846011746232093514,0.004142,0.1,06-16-2017 11:58:39,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6381441559728045479,16313739661670634666L,537318935439898807L,17846011746232093514,0.00642,0.1,06-16-2017 11:58:39,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6264304742666060995,16313739661670634666L,537318935439898807L,17846011746232093514,0.007559,0.1,06-16-2017 11:58:39,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11295846053497633775,16313739661670634666L,537318935439898807L,17846011746232093514,0.010921,0.1,06-16-2017 11:58:40,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14422608317713851130,16313739661670634666L,537318935439898807L,17846011746232093514,0.011352,0.1,06-16-2017 11:58:39,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17199942773565547325,16313739661670634666L,537318935439898807L,17846011746232093514,0.014294,0.1,06-16-2017 11:58:40,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6933975362492402257,16313739661670634666L,537318935439898807L,17846011746232093514,0.014836,0.1,06-16-2017 11:58:39,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17601053345735160670,16313739661670634666L,537318935439898807L,17846011746232093514,0.015034,0.1,06-16-2017 11:58:39,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4979749352629775776,16313739661670634666L,537318935439898807L,17846011746232093514,0.020171,0.1,06-16-2017 11:58:39,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8252694241994734228,16313739661670634666L,537318935439898807L,17846011746232093514,0.020642,0.1,06-16-2017 11:58:39,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7249050025390138960,16313739661670634666L,537318935439898807L,17846011746232093514,0.02163,0.1,06-16-2017 11:58:39,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
65317452626059529,16313739661670634666L,537318935439898807L,17846011746232093514,0.023284,0.1,06-16-2017 11:58:40,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13661968186673083362,16313739661670634666L,537318935439898807L,17846011746232093514,0.024405,0.1,06-16-2017 11:58:39,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9413857189605090021,16313739661670634666L,537318935439898807L,17846011746232093514,0.024574,0.1,06-16-2017 11:58:39,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4552204005674602158,16313739661670634666L,537318935439898807L,17846011746232093514,0.02682,0.1,06-16-2017 11:58:39,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6049705742063554218,16313739661670634666L,537318935439898807L,17846011746232093514,0.027968,0.1,06-16-2017 11:58:40,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5303528726215556026,16313739661670634666L,537318935439898807L,17846011746232093514,0.031017,0.1,06-16-2017 11:58:40,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1290225469878675980,16313739661670634666L,537318935439898807L,17846011746232093514,0.031386,0.1,06-16-2017 11:58:39,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
796342682826414664,16313739661670634666L,537318935439898807L,17846011746232093514,0.032221,0.1,06-16-2017 11:58:39,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3504891969030984641,16313739661670634666L,537318935439898807L,18006699843916539795,0.002109,0.1,06-16-2017 11:58:38,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17699850490112816044,16313739661670634666L,537318935439898807L,18006699843916539795,0.004988,0.1,06-16-2017 11:58:38,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12196314553651664174,16313739661670634666L,537318935439898807L,18006699843916539795,0.006734,0.1,06-16-2017 11:58:38,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15423184045681393600,16313739661670634666L,537318935439898807L,18006699843916539795,0.006773,0.1,06-16-2017 11:58:38,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12660754662677353282,16313739661670634666L,537318935439898807L,18006699843916539795,0.009915,0.1,06-16-2017 11:58:38,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9620876748684343757,16313739661670634666L,537318935439898807L,18006699843916539795,0.012341,0.1,06-16-2017 11:58:38,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4923130610955715108,16313739661670634666L,537318935439898807L,18006699843916539795,0.01334,0.1,06-16-2017 11:58:39,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10383720276583190915,16313739661670634666L,537318935439898807L,18006699843916539795,0.014761,0.1,06-16-2017 11:58:39,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10237925269912293205,16313739661670634666L,537318935439898807L,18006699843916539795,0.01533,0.1,06-16-2017 11:58:39,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5286366293619472943,16313739661670634666L,537318935439898807L,18006699843916539795,0.017103,0.1,06-16-2017 11:58:38,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16792608090116572737,16313739661670634666L,537318935439898807L,18006699843916539795,0.017787,0.1,06-16-2017 11:58:38,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5305040754821545110,16313739661670634666L,537318935439898807L,18006699843916539795,0.017824,0.1,06-16-2017 11:58:38,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4372583009194991232,16313739661670634666L,537318935439898807L,18006699843916539795,0.019541,0.1,06-16-2017 11:58:39,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4162606522841291102,16313739661670634666L,537318935439898807L,18006699843916539795,0.022324,0.1,06-16-2017 11:58:38,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12545126731545813563,16313739661670634666L,537318935439898807L,18006699843916539795,0.022685,0.1,06-16-2017 11:58:38,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13968019400012577617,16313739661670634666L,537318935439898807L,18006699843916539795,0.023104,0.1,06-16-2017 11:58:38,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16948275674973332702,16313739661670634666L,537318935439898807L,18006699843916539795,0.023611,0.1,06-16-2017 11:58:38,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13093414930206159558,16313739661670634666L,537318935439898807L,18006699843916539795,0.023821,0.1,06-16-2017 11:58:39,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
916282327776986612,16313739661670634666L,537318935439898807L,18006699843916539795,0.025129,0.1,06-16-2017 11:58:38,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10039973423604928540,16313739661670634666L,537318935439898807L,18006699843916539795,0.026538,0.1,06-16-2017 11:58:38,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8124391130134722891,16313739661670634666L,537318935439898807L,18006699843916539795,0.026644,0.1,06-16-2017 11:58:38,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6462812773119777493,16313739661670634666L,537318935439898807L,18006699843916539795,0.029037,0.1,06-16-2017 11:58:38,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4268494277081134831,16313739661670634666L,537318935439898807L,18006699843916539795,0.029144,0.1,06-16-2017 11:58:38,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13248682517694217244,16313739661670634666L,537318935439898807L,18006699843916539795,0.029638,0.1,06-16-2017 11:58:38,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2988049363784159449,16313739661670634666L,537318935439898807L,18006699843916539795,0.030196,0.1,06-16-2017 11:58:38,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17427046695601404388,16313739661670634666L,537318935439898807L,12370373600259717323,0.0002,0.1,06-16-2017 11:58:37,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11307324180241968439,16313739661670634666L,537318935439898807L,12370373600259717323,0.003729,0.1,06-16-2017 11:58:37,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6187921018572893098,16313739661670634666L,537318935439898807L,12370373600259717323,0.003861,0.1,06-16-2017 11:58:37,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5458319393559365762,16313739661670634666L,537318935439898807L,12370373600259717323,0.004307,0.1,06-16-2017 11:58:37,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14825638166554555747,16313739661670634666L,537318935439898807L,12370373600259717323,0.006181,0.1,06-16-2017 11:58:38,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16715052498433694843,16313739661670634666L,537318935439898807L,12370373600259717323,0.007146,0.1,06-16-2017 11:58:37,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5937767382869279434,16313739661670634666L,537318935439898807L,12370373600259717323,0.007393,0.1,06-16-2017 11:58:37,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12484544318891387523,16313739661670634666L,537318935439898807L,12370373600259717323,0.008959,0.1,06-16-2017 11:58:37,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9639935371248120437,16313739661670634666L,537318935439898807L,12370373600259717323,0.00905,0.1,06-16-2017 11:58:38,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10246289131022640567,16313739661670634666L,537318935439898807L,12370373600259717323,0.010233,0.1,06-16-2017 11:58:37,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
991114468893498691,16313739661670634666L,537318935439898807L,12370373600259717323,0.010702,0.1,06-16-2017 11:58:37,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8531774688142923213,16313739661670634666L,537318935439898807L,12370373600259717323,0.012029,0.1,06-16-2017 11:58:38,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3385790371499277475,16313739661670634666L,537318935439898807L,12370373600259717323,0.012887,0.1,06-16-2017 11:58:37,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15594175849963851581,16313739661670634666L,537318935439898807L,12370373600259717323,0.01551,0.1,06-16-2017 11:58:37,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7972916638772820887,16313739661670634666L,537318935439898807L,12370373600259717323,0.016792,0.1,06-16-2017 11:58:37,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16752018446115586870,16313739661670634666L,537318935439898807L,12370373600259717323,0.017536,0.1,06-16-2017 11:58:37,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6025473368511934584,16313739661670634666L,537318935439898807L,12370373600259717323,0.018582,0.1,06-16-2017 11:58:37,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2632294414214323283,16313739661670634666L,537318935439898807L,12370373600259717323,0.019094,0.1,06-16-2017 11:58:37,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
12442023409555863485,16313739661670634666L,537318935439898807L,12370373600259717323,0.019434,0.1,06-16-2017 11:58:37,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11923662054085035737,16313739661670634666L,537318935439898807L,12370373600259717323,0.019586,0.1,06-16-2017 11:58:37,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14350508343084140161,16313739661670634666L,537318935439898807L,12370373600259717323,0.021625,0.1,06-16-2017 11:58:37,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7833944209900399129,16313739661670634666L,537318935439898807L,12370373600259717323,0.023074,0.1,06-16-2017 11:58:37,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9203139830954437851,16313739661670634666L,537318935439898807L,12370373600259717323,0.023129,0.1,06-16-2017 11:58:37,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4894081891856958886,16313739661670634666L,537318935439898807L,12370373600259717323,0.023224,0.1,06-16-2017 11:58:38,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14168248551346762909,16313739661670634666L,537318935439898807L,12370373600259717323,0.028198,0.1,06-16-2017 11:58:37,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3264039846254841502,16313739661670634666L,537318935439898807L,17425443681946477185,0.000406,0.1,06-16-2017 11:58:36,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15803673086709831752,16313739661670634666L,537318935439898807L,17425443681946477185,0.003664,0.1,06-16-2017 11:58:36,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8186968396407317165,16313739661670634666L,537318935439898807L,17425443681946477185,0.003954,0.1,06-16-2017 11:58:36,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2875301463058276343,16313739661670634666L,537318935439898807L,17425443681946477185,0.006019,0.1,06-16-2017 11:58:36,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7534637115034378449,16313739661670634666L,537318935439898807L,17425443681946477185,0.006642,0.1,06-16-2017 11:58:37,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2090212879413948243,16313739661670634666L,537318935439898807L,17425443681946477185,0.007365,0.1,06-16-2017 11:58:36,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17019744627191632019,16313739661670634666L,537318935439898807L,17425443681946477185,0.008383,0.1,06-16-2017 11:58:36,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13867994145339485909,16313739661670634666L,537318935439898807L,17425443681946477185,0.008933,0.1,06-16-2017 11:58:36,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3196674168313275146,16313739661670634666L,537318935439898807L,17425443681946477185,0.009957,0.1,06-16-2017 11:58:37,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16346990934814340656,16313739661670634666L,537318935439898807L,17425443681946477185,0.010209,0.1,06-16-2017 11:58:36,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3117414072620327797,16313739661670634666L,537318935439898807L,17425443681946477185,0.010861,0.1,06-16-2017 11:58:36,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6226502945045487611,16313739661670634666L,537318935439898807L,17425443681946477185,0.014595,0.1,06-16-2017 11:58:36,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6015312571568956266,16313739661670634666L,537318935439898807L,17425443681946477185,0.015321,0.1,06-16-2017 11:58:37,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4959443856969057197,16313739661670634666L,537318935439898807L,17425443681946477185,0.015485,0.1,06-16-2017 11:58:36,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6008963052810775579,16313739661670634666L,537318935439898807L,17425443681946477185,0.015663,0.1,06-16-2017 11:58:36,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10468802965816512961,16313739661670634666L,537318935439898807L,17425443681946477185,0.017628,0.1,06-16-2017 11:58:36,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8595505947173893241,16313739661670634666L,537318935439898807L,17425443681946477185,0.020241,0.1,06-16-2017 11:58:36,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
13247830069224062093,16313739661670634666L,537318935439898807L,17425443681946477185,0.021081,0.1,06-16-2017 11:58:36,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4142901702453162458,16313739661670634666L,537318935439898807L,17425443681946477185,0.023109,0.1,06-16-2017 11:58:36,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
10440006934186295633,16313739661670634666L,537318935439898807L,17425443681946477185,0.023946,0.1,06-16-2017 11:58:37,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11566475810155667346,16313739661670634666L,537318935439898807L,17425443681946477185,0.02773,0.1,06-16-2017 11:58:37,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
371340756785134591,16313739661670634666L,537318935439898807L,17425443681946477185,0.028034,0.1,06-16-2017 11:58:36,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11171218737625347455,16313739661670634666L,537318935439898807L,17425443681946477185,0.028215,0.1,06-16-2017 11:58:36,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4910584451445306679,16313739661670634666L,537318935439898807L,17425443681946477185,0.029291,0.1,06-16-2017 11:58:36,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2826519475374242403,16313739661670634666L,537318935439898807L,17425443681946477185,0.029877,0.1,06-16-2017 11:58:36,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16480808305510831727,16313739661670634666L,537318935439898807L,839081077536953871,0.000573,0.1,06-16-2017 11:58:36,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6832087465616148253,16313739661670634666L,537318935439898807L,839081077536953871,0.001335,0.1,06-16-2017 11:58:35,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5722469079443257019,16313739661670634666L,537318935439898807L,839081077536953871,0.003369,0.1,06-16-2017 11:58:35,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4168138840918012425,16313739661670634666L,537318935439898807L,839081077536953871,0.004686,0.1,06-16-2017 11:58:35,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4447283740382646098,16313739661670634666L,537318935439898807L,839081077536953871,0.005513,0.1,06-16-2017 11:58:35,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16782603550750569573,16313739661670634666L,537318935439898807L,839081077536953871,0.006752,0.1,06-16-2017 11:58:36,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
7322272648390314309,16313739661670634666L,537318935439898807L,839081077536953871,0.008184,0.1,06-16-2017 11:58:35,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
11054314546075121453,16313739661670634666L,537318935439898807L,839081077536953871,0.01026,0.1,06-16-2017 11:58:35,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
2468218587021383371,16313739661670634666L,537318935439898807L,839081077536953871,0.010432,0.1,06-16-2017 11:58:35,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
5160550899774365890,16313739661670634666L,537318935439898807L,839081077536953871,0.010508,0.1,06-16-2017 11:58:35,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
38401758384304323,16313739661670634666L,537318935439898807L,839081077536953871,0.012597,0.1,06-16-2017 11:58:35,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
742862928864020819,16313739661670634666L,537318935439898807L,839081077536953871,0.013574,0.1,06-16-2017 11:58:36,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8291184355663459925,16313739661670634666L,537318935439898807L,839081077536953871,0.015155,0.1,06-16-2017 11:58:35,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16821112734433676015,16313739661670634666L,537318935439898807L,839081077536953871,0.018179,0.1,06-16-2017 11:58:36,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
3404217231527816333,16313739661670634666L,537318935439898807L,839081077536953871,0.019282,0.1,06-16-2017 11:58:35,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4449611359958212649,16313739661670634666L,537318935439898807L,839081077536953871,0.020593,0.1,06-16-2017 11:58:35,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17159415017908725932,16313739661670634666L,537318935439898807L,839081077536953871,0.021232,0.1,06-16-2017 11:58:35,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1353708247909818288,16313739661670634666L,537318935439898807L,839081077536953871,0.023702,0.1,06-16-2017 11:58:35,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1554876745143197913,16313739661670634666L,537318935439898807L,839081077536953871,0.02512,0.1,06-16-2017 11:58:35,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
4627792697205928200,16313739661670634666L,537318935439898807L,839081077536953871,0.025362,0.1,06-16-2017 11:58:36,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14607088376257684040,16313739661670634666L,537318935439898807L,839081077536953871,0.026036,0.1,06-16-2017 11:58:36,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
16453199544763679875,16313739661670634666L,537318935439898807L,839081077536953871,0.026186,0.1,06-16-2017 11:58:35,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
17806940255894032675,16313739661670634666L,537318935439898807L,839081077536953871,0.026352,0.1,06-16-2017 11:58:35,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
9170047732998557706,16313739661670634666L,537318935439898807L,839081077536953871,0.026806,0.1,06-16-2017 11:58:35,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8322107660193653705,16313739661670634666L,537318935439898807L,839081077536953871,0.028852,0.1,06-16-2017 11:58:36,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14291374421643294166,16313739661670634666L,537318935439898807L,5403719745219108671,0.000919,0.1,06-16-2017 11:58:35,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1052996892923074228,16313739661670634666L,537318935439898807L,5403719745219108671,0.001737,0.1,06-16-2017 11:58:34,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14667106743677005866,16313739661670634666L,537318935439898807L,5403719745219108671,0.001779,0.1,06-16-2017 11:58:34,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
6672776991727826710,16313739661670634666L,537318935439898807L,5403719745219108671,0.00233,0.1,06-16-2017 11:58:35,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
15740968246341706981,16313739661670634666L,537318935439898807L,5403719745219108671,0.003894,0.1,06-16-2017 11:58:34,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1110747848086152051,16313739661670634666L,537318935439898807L,5403719745219108671,0.005296,0.1,06-16-2017 11:58:35,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
14833717448802585466,16313739661670634666L,537318935439898807L,5403719745219108671,0.005789,0.1,06-16-2017 11:58:34,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
8387143983427698629,16313739661670634666L,537318935439898807L,5403719745219108671,0.009581,0.1,06-16-2017 11:58:34,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
1458146535123339488,16313739661670634666L,537318935439898807L,5403719745219108671,0.009818,0.1,06-16-2017 11:58:34,c094ebee7ec0c50ebee32918655e089f6e1a604b83bcaa760293c61e0f18ab6f
